mrr,churn_prob,expected_lifetime,flv,value_at_risk,account_id
87.0,0.04049843485401361,24.7,1442.86,58.43,2096
87.0,0.04076614288247915,24.5,1432.99,58.42,2736
87.0,0.04198735552592259,23.8,1389.54,58.34,1352
87.0,0.042573549310264136,23.5,1369.57,58.31,1273
87.0,0.04247006240817541,23.5,1373.05,58.31,2889
87.0,0.04290099822523463,23.3,1358.65,58.29,2503
87.0,0.04307831799174866,23.2,1352.8,58.28,1054
158.0,0.47393958131748504,2.1,122.76,58.18,2107
116.0,0.2854124065005992,3.5,203.3,58.02,1739
87.0,0.04815336166303075,20.8,1203.81,57.97,1390
87.0,0.048054047757935425,20.8,1206.42,57.97,1667
87.0,0.05007343195423586,20.0,1155.31,57.85,1925
87.0,0.05200714623983882,19.2,1110.09,57.73,2643
87.0,0.05582415488214287,17.9,1030.03,57.5,2517
87.0,0.056191769374208334,17.8,1022.89,57.48,1519
87.0,0.05656613028333135,17.7,1015.72,57.46,2102
87.0,0.05981728403789299,16.7,957.2,57.26,1641
87.0,0.06337938942828447,15.8,899.98,57.04,2916
87.0,0.06416968954625446,15.6,888.15,56.99,2010
87.0,0.06654276846567453,15.0,854.3,56.85,1660
87.0,0.06703187027663482,14.9,847.62,56.82,2415
87.0,0.07203650950040907,13.9,784.5,56.51,696
87.0,0.07577745491899923,13.2,742.77,56.29,52
87.0,0.07848816467900854,12.7,715.01,56.12,883
87.0,0.08396593933608232,11.9,664.39,55.79,2327
87.0,0.08598834129462918,11.6,647.34,55.66,1374
87.0,0.0891120423861691,11.2,622.51,55.47,424
87.0,0.0913706457643011,10.9,605.62,55.34,1141
79.0,0.0028607209738807926,349.6,19275.49,55.14,1782
79.0,0.005672086631584583,176.3,9694.2,54.99,1735
79.0,0.0062381337968504535,160.3,8809.53,54.96,2357
87.0,0.09968428774488802,10.0,550.03,54.83,88
87.0,0.09980020352104368,10.0,549.32,54.82,82
79.0,0.00859778236636155,116.3,6376.59,54.82,603
79.0,0.008813474804768462,113.5,6219.18,54.81,2101
79.0,0.008996661307398068,111.2,6091.42,54.8,1474
79.0,0.010918689758081745,91.6,5009.41,54.7,797
79.0,0.012126856145414644,82.5,4504.83,54.63,2570
87.0,0.1032052350807211,9.7,529.19,54.61,2841
79.0,0.01368302221809592,73.1,3986.2,54.54,1786
79.0,0.015293589744814429,65.4,3560.59,54.45,1600
79.0,0.015862055981220702,63.0,3431.01,54.42,969
79.0,0.01605186295039729,62.3,3389.78,54.41,2235
79.0,0.020090710915897536,49.8,2697.22,54.19,1840
87.0,0.11095031803214372,9.0,487.99,54.14,2629
79.0,0.02221336382417982,45.0,2434.19,54.07,139
79.0,0.0246589579300317,40.6,2187.29,53.94,950
79.0,0.024653171477493574,40.6,2187.82,53.94,1566
79.0,0.027860225053255916,35.9,1929.61,53.76,997
79.0,0.02845175087546914,35.1,1888.34,53.73,192
79.0,0.029411047470852547,34.0,1824.95,53.67,365
87.0,0.11882197580314902,8.4,451.63,53.66,1056
79.0,0.04038127554994431,24.8,1314.15,53.07,628
79.0,0.04293501617387685,23.3,1232.69,52.93,857
79.0,0.04369212299097158,22.9,1210.37,52.88,2050
79.0,0.04805349737377851,20.8,1095.5,52.64,939
87.0,0.1396962491421525,7.2,375.05,52.39,2377
79.0,0.05737084624868738,17.4,908.6,52.13,1934
79.0,0.057351528201547985,17.4,908.93,52.13,2873
87.0,0.14458386642172738,6.9,360.31,52.09,2722
87.0,0.14974066096108973,6.7,345.8,51.78,683
87.0,0.15105825108875037,6.6,342.26,51.7,1466
79.0,0.06569615572966292,15.2,786.45,51.67,2072
87.0,0.15505054180359024,6.4,331.88,51.46,2921
87.0,0.15966672343240662,6.3,320.52,51.18,2650
87.0,0.16068056784859208,6.2,318.11,51.11,1615
79.0,0.07610513906724414,13.1,671.33,51.09,267
87.0,0.16269446174028024,6.1,313.42,50.99,1213
79.0,0.08292433452525183,12.1,611.57,50.71,1843
79.0,0.08594600024600862,11.6,588.13,50.55,1319
87.0,0.17125951740073964,5.8,294.7,50.47,1608
87.0,0.1765766885376282,5.7,283.99,50.15,14
87.0,0.17755062437582225,5.6,282.1,50.09,2992
87.0,0.17766398179017084,5.6,281.88,50.08,1114
79.0,0.09505956794611037,10.5,526.44,50.04,2230
79.0,0.0982320406185263,10.2,507.65,49.87,1440
79.0,0.09910843644813816,10.1,502.67,49.82,728
87.0,0.18267190497505426,5.5,272.48,49.78,1059
87.0,0.18879117865318507,5.3,261.68,49.4,205
87.0,0.1940032902190626,5.2,253.01,49.09,2820
79.0,0.12678124304076344,7.9,380.88,48.29,246
79.0,0.1454521145147134,6.9,324.89,47.26,1702
79.0,0.14814148217903167,6.8,317.99,47.11,2887
79.0,0.15428336175626267,6.5,303.13,46.77,1435
79.0,0.1590843886711265,6.3,292.31,46.5,454
65.57,0.001,1000.0,45853.1,45.85,419
65.57,0.001,1000.0,45853.1,45.85,2562
65.57,0.001362656964382758,733.9,33637.56,45.84,62
65.57,0.001500810942673736,666.3,30536.9,45.83,1547
65.57,0.0024948434697511512,400.8,18351.65,45.78,63
65.57,0.002526610992203304,395.8,18120.33,45.78,1116
65.57,0.0025665375137085,389.6,17837.73,45.78,127
65.57,0.003012562954907705,331.9,15189.97,45.76,1812
65.57,0.003103978988733047,322.2,14741.25,45.76,824
65.57,0.0035569990131107954,281.1,12857.96,45.74,1321
65.57,0.003372186425954493,296.5,13565.15,45.74,561
65.57,0.003974464461803051,251.6,11502.58,45.72,161
65.57,0.003841355602887786,260.3,11902.75,45.72,2514
65.57,0.0041491672139074565,241.0,11016.32,45.71,1633
65.57,0.004157834478189404,240.5,10993.26,45.71,1652
65.57,0.004343059655932846,230.3,10522.46,45.7,1004
65.57,0.004401708288672368,227.2,10381.64,45.7,941
65.57,0.0048400310485390285,206.6,9437.3,45.68,1479
65.57,0.005102512001916026,196.0,8949.47,45.66,46
65.57,0.0053008147140832795,188.7,8612.96,45.66,2767
65.57,0.005661318784733638,176.6,8061.58,45.64,1901
65.57,0.006137015093190423,162.9,7433.14,45.62,2207
65.57,0.006311118879912425,158.5,7226.82,45.61,597
65.57,0.006290057608862698,159.0,7251.17,45.61,2738
65.57,0.006412070260406355,156.0,7112.32,45.6,2208
65.57,0.006742584477279712,148.3,6761.43,45.59,2303
65.57,0.006950616920429642,143.9,6557.69,45.58,157
65.57,0.007059311830417858,141.7,6456.01,45.57,2273
65.57,0.007166100684931509,139.5,6359.12,45.57,1745
65.57,0.0071077759901054804,140.7,6411.68,45.57,2891
65.57,0.0075832606201426955,131.9,6006.77,45.55,2930
65.57,0.007778649688960804,128.6,5854.74,45.54,2363
65.57,0.007810953536186882,128.0,5830.34,45.54,2109
65.57,0.007725712679146568,129.4,5895.17,45.54,1838
65.57,0.007988757035889082,125.2,5699.55,45.53,394
65.57,0.008536163442038336,117.1,5331.11,45.51,2684
65.57,0.008454451367022386,118.3,5383.08,45.51,2867
65.57,0.008752071796950145,114.3,5198.46,45.5,250
65.57,0.00896556218693223,111.5,5073.58,45.49,2267
65.57,0.008861180215677389,112.9,5133.89,45.49,823
65.57,0.009128753765350273,109.5,4982.06,45.48,2911
65.57,0.009163909900776201,109.1,4962.77,45.48,2149
65.57,0.009639930339294112,103.7,4715.44,45.46,680
65.57,0.009659334156757238,103.5,4705.88,45.46,344
65.57,0.009774839496558663,102.3,4649.73,45.45,98
65.57,0.00968734155674933,103.2,4692.14,45.45,559
65.57,0.009760331291566726,102.5,4656.71,45.45,488
65.57,0.009774617508158556,102.3,4649.83,45.45,2620
65.57,0.009889245062902452,101.1,4595.41,45.45,366
65.57,0.009942549801173595,100.6,4570.52,45.44,1256
65.57,0.009952817793257185,100.5,4565.76,45.44,1161
65.57,0.009898216698375428,101.0,4591.2,45.44,1489
65.57,0.010252045269513954,97.5,4431.16,45.43,1360
65.57,0.010407720935321163,96.1,4364.19,45.42,2066
65.57,0.010678008731521471,93.7,4252.56,45.41,1336
65.57,0.010729503870117396,93.2,4231.93,45.41,1492
65.57,0.010821507241013828,92.4,4195.56,45.4,1805
65.57,0.011022386185096655,90.7,4118.26,45.39,1692
65.57,0.011051835835935053,90.5,4107.17,45.39,544
65.57,0.011118217675945452,89.9,4082.37,45.39,1183
65.57,0.011078952468070447,90.3,4097.0,45.39,501
65.57,0.011185502440922757,89.4,4057.54,45.39,389
65.57,0.011383627239428318,87.8,3986.12,45.38,2609
65.57,0.01175355113115606,85.1,3859.22,45.36,919
65.57,0.011965124910390479,83.6,3790.17,45.35,2584
65.57,0.012222198967517306,81.8,3709.48,45.34,2252
65.57,0.012215334907813125,81.9,3711.59,45.34,2960
65.57,0.01283817463277137,77.9,3529.3,45.31,1731
65.57,0.012770861816247203,78.3,3548.14,45.31,1819
65.57,0.013155201606182665,76.0,3443.14,45.3,560
65.57,0.013559515907103026,73.7,3339.1,45.28,2812
65.57,0.013474281577685487,74.2,3360.52,45.28,2464
65.57,0.01339863664551566,74.6,3379.75,45.28,2142
65.57,0.01366589909643845,73.2,3312.75,45.27,2938
65.57,0.013960363755376681,71.6,3241.91,45.26,1884
65.57,0.013931960882484051,71.8,3248.61,45.26,211
65.57,0.014094661628832883,70.9,3210.58,45.25,1090
65.57,0.014459234842568947,69.2,3128.47,45.24,803
65.57,0.014305554386568664,69.9,3162.58,45.24,17
65.57,0.014354332031986772,69.7,3151.67,45.24,1732
65.57,0.01462626984806692,68.4,3092.22,45.23,2190
65.57,0.014847249034332766,67.4,3045.52,45.22,2770
65.57,0.015110600462528101,66.2,2991.64,45.21,2460
65.57,0.015171047207610422,65.9,2979.53,45.2,1174
65.57,0.015319730017339439,65.3,2950.17,45.2,2660
65.57,0.015617653784966379,64.0,2893.02,45.18,2974
65.57,0.015730073107075193,63.6,2872.01,45.18,376
65.57,0.015941218381064104,62.7,2833.37,45.17,741
65.57,0.016536117101446868,60.5,2729.78,45.14,943
65.57,0.01654781788802384,60.4,2727.82,45.14,2178
65.57,0.016845149025678907,59.4,2678.86,45.13,618
65.57,0.01692037253996226,59.1,2666.75,45.12,2027
65.57,0.017188803920750506,58.2,2624.39,45.11,405
65.57,0.017559610927822877,56.9,2568.0,45.09,1499
65.57,0.017872480396200596,56.0,2522.24,45.08,2719
65.57,0.018309888595469448,54.6,2460.89,45.06,2575
65.57,0.018409906977970736,54.3,2447.27,45.05,2723
65.57,0.018415277644571515,54.3,2446.54,45.05,1963
65.57,0.018990334564951583,52.7,2371.07,45.03,2682
65.57,0.018873820980507494,53.0,2385.99,45.03,829
65.57,0.01922518484573399,52.0,2341.54,45.02,1310
65.57,0.019269244555623732,51.9,2336.08,45.01,2228
65.57,0.01961173842747621,51.0,2294.49,45.0,549
65.57,0.019730721809287033,50.7,2280.37,44.99,2095
65.57,0.019747794166265265,50.6,2278.36,44.99,650
65.57,0.02023804838356047,49.4,2222.06,44.97,2051
65.57,0.020554152067151166,48.7,2187.18,44.96,2441
65.57,0.021106437837249303,47.4,2128.75,44.93,1769
65.57,0.021413700315039752,46.7,2097.54,44.92,2005
65.57,0.021296747745002564,47.0,2109.31,44.92,224
65.57,0.021790245428119692,45.9,2060.5,44.9,1231
65.57,0.022085552346723047,45.3,2032.34,44.89,1591
65.57,0.021921459519835262,45.6,2047.89,44.89,252
65.57,0.022117981282743004,45.2,2029.29,44.88,2432
65.57,0.022832848332586586,43.8,1964.32,44.85,117
65.57,0.022791329015026562,43.9,1967.98,44.85,1036
65.57,0.02312108745681185,43.3,1939.26,44.84,2623
65.57,0.0233719404122269,42.8,1917.95,44.83,285
65.57,0.023396750696210278,42.7,1915.87,44.83,2850
65.57,0.023678828362338367,42.2,1892.5,44.81,2144
65.57,0.024206878131522114,41.3,1850.21,44.79,2147
65.57,0.02450261812013932,40.8,1827.33,44.77,1433
65.57,0.025627146738340656,39.0,1745.13,44.72,1580
65.57,0.025933421934543066,38.6,1723.98,44.71,548
65.57,0.025835563768079606,38.7,1730.68,44.71,1470
65.57,0.025804621758702795,38.8,1732.81,44.71,1493
65.57,0.02585121492844511,38.7,1729.61,44.71,1526
65.57,0.02634278797702061,38.0,1696.48,44.69,189
65.57,0.02704531760860851,37.0,1651.22,44.66,1845
65.57,0.026938762598279098,37.1,1657.93,44.66,1704
65.57,0.027029919609392383,37.0,1652.18,44.66,769
65.57,0.027262939874560188,36.7,1637.67,44.65,1987
65.57,0.027530361862518227,36.3,1621.31,44.64,1243
65.57,0.027841751120878833,35.9,1602.67,44.62,2115
65.57,0.02846938142579103,35.1,1566.32,44.59,79
65.57,0.02888513220547928,34.6,1543.12,44.57,1783
65.57,0.028932248880390588,34.6,1540.53,44.57,713
65.57,0.029407336574040932,34.0,1514.9,44.55,2657
65.57,0.02957823017652883,33.8,1505.88,44.54,2842
65.57,0.029555674870023307,33.8,1507.07,44.54,1673
65.57,0.030426557377932983,32.9,1462.62,44.5,1264
65.57,0.03048789259144158,32.8,1459.58,44.5,1555
65.57,0.0307495334185105,32.5,1446.77,44.49,2429
65.57,0.030680680680235106,32.6,1450.12,44.49,2807
65.57,0.03094153749627282,32.3,1437.51,44.48,882
65.57,0.0313242133954208,31.9,1419.39,44.46,1367
65.57,0.03182448218676781,31.4,1396.36,44.44,812
65.57,0.032271891419984544,31.0,1376.36,44.42,527
65.57,0.03328722350787883,30.0,1332.98,44.37,2865
65.57,0.03353114043321559,29.8,1322.95,44.36,987
65.57,0.03398928129509804,29.4,1304.5,44.34,1797
65.57,0.034848039618053495,28.7,1271.22,44.3,2445
65.57,0.03566466359136233,28.0,1241.06,44.26,2423
65.57,0.03578961681851889,27.9,1236.57,44.26,667
65.57,0.036411675337646554,27.5,1214.66,44.23,226
65.57,0.036291637182485736,27.6,1218.83,44.23,911
65.57,0.037031126156022665,27.0,1193.57,44.2,1405
65.57,0.037929888752146534,26.4,1164.2,44.16,578
65.57,0.03801284534376104,26.3,1161.56,44.15,142
65.57,0.039421623121164484,25.4,1118.41,44.09,1505
65.57,0.03985550322018894,25.1,1105.74,44.07,1851
65.57,0.04014234959094343,24.9,1097.51,44.06,948
65.57,0.041001742794903984,24.4,1073.54,44.02,927
65.57,0.04120108356286878,24.3,1068.13,44.01,2471
65.57,0.041235554354549064,24.3,1067.19,44.01,733
65.57,0.04142497553407287,24.1,1062.1,44.0,1693
79.0,0.2052416868590322,4.9,214.14,43.95,2232
65.57,0.04251333161421367,23.5,1033.74,43.95,1299
65.57,0.043513433849503014,23.0,1008.92,43.9,1445
65.57,0.043488726716445436,23.0,1009.52,43.9,218
65.57,0.04376107221299419,22.9,1002.96,43.89,2590
65.57,0.043943861361121495,22.8,998.59,43.88,1072
65.57,0.044255919799019106,22.6,991.23,43.87,2510
65.57,0.04504611111859169,22.2,973.03,43.83,526
65.57,0.04546009693699593,22.0,963.76,43.81,1794
65.57,0.04553151888177609,22.0,962.17,43.81,1288
65.57,0.04651784325480712,21.5,940.8,43.76,2636
65.57,0.047466158094286115,21.1,921.08,43.72,1947
65.57,0.048499551976806554,20.6,900.48,43.67,1630
65.57,0.04882107907510924,20.5,894.25,43.66,2438
65.57,0.048852588550814424,20.5,893.64,43.66,1700
65.57,0.04879188373136356,20.5,894.81,43.66,1177
65.57,0.048827167696457785,20.5,894.13,43.66,1900
65.57,0.04915727568031247,20.3,887.82,43.64,586
65.57,0.04941466835697084,20.2,882.95,43.63,955
65.57,0.051001043174384475,19.6,854.06,43.56,1232
65.57,0.05194953637773714,19.2,837.63,43.51,2919
65.57,0.05306511009491033,18.8,819.06,43.46,1498
65.57,0.053618455441335144,18.7,810.13,43.44,2871
65.57,0.05449860723594724,18.3,796.31,43.4,1918
65.57,0.05536624970728299,18.1,783.11,43.36,1962
65.57,0.05552783125948746,18.0,780.7,43.35,2745
65.57,0.055741878898386,17.9,777.52,43.34,1944
65.57,0.05626671260252836,17.8,769.84,43.32,1003
65.57,0.05645867313804176,17.7,767.07,43.31,1746
65.57,0.057527161694141404,17.4,751.97,43.26,1093
65.57,0.05844715421094582,17.1,739.41,43.22,2861
65.57,0.05838268735293284,17.1,740.28,43.22,1437
65.57,0.05883182391443098,17.0,734.27,43.2,2288
65.57,0.059385618762987424,16.8,727.0,43.17,1346
65.57,0.06113625307885251,16.4,704.87,43.09,1882
65.57,0.061124505401518925,16.4,705.01,43.09,1995
65.57,0.06380797567218699,15.7,673.43,42.97,1813
65.57,0.06622259798074492,15.1,647.2,42.86,602
65.57,0.06694030387568883,14.9,639.77,42.83,625
65.57,0.06715089042827549,14.9,637.62,42.82,1138
65.57,0.06828715544731656,14.6,626.25,42.76,714
65.57,0.07016733565948863,14.3,608.24,42.68,2181
65.57,0.07330145390139675,13.6,580.27,42.53,770
65.57,0.07354246339246451,13.6,578.22,42.52,1103
65.57,0.07666248817047827,13.0,552.82,42.38,784
65.57,0.07794320403972066,12.8,542.98,42.32,1040
65.57,0.07940134776024332,12.6,532.16,42.25,426
65.57,0.08012155542223398,12.5,526.97,42.22,2984
65.57,0.08205879947805172,12.2,513.44,42.13,2533
65.57,0.08479703363500357,11.8,495.38,42.01,1899
65.57,0.08647870198293406,11.6,484.86,41.93,2043
65.57,0.08793503474172237,11.4,476.07,41.86,259
65.57,0.09032755138640758,11.1,462.24,41.75,2886
65.57,0.09176719766174546,10.9,454.27,41.69,1924
65.57,0.09518925783007648,10.5,436.29,41.53,2099
79.0,0.24968332732017395,4.0,166.18,41.49,2426
79.0,0.24996380929432394,4.0,165.93,41.48,1019
79.0,0.25136936750195615,4.0,164.69,41.4,685
65.57,0.09878196632925773,10.1,418.75,41.37,2966
65.57,0.09887055157972924,10.1,418.33,41.36,1199
65.57,0.10248566556057681,9.8,401.96,41.2,580
65.57,0.10285859057383662,9.7,400.33,41.18,1892
65.57,0.1052522580057983,9.5,390.19,41.07,922
65.57,0.1074680007644373,9.3,381.2,40.97,2231
65.57,0.11014296962830084,9.1,370.82,40.84,2184
65.57,0.11188469922426791,8.9,364.34,40.76,967
65.57,0.11343740792767709,8.8,358.72,40.69,2211
65.57,0.11388614657840646,8.8,357.13,40.67,128
65.57,0.1141490107065799,8.8,356.2,40.66,2036
65.57,0.1156356658989276,8.6,351.03,40.59,1931
58.0,0.0010101038385850192,990.0,40153.29,40.56,1642
58.0,0.001,1000.0,40559.4,40.56,2076
58.0,0.001,1000.0,40559.4,40.56,2990
58.0,0.001,1000.0,40559.4,40.56,81
58.0,0.001,1000.0,40559.4,40.56,2611
58.0,0.001,1000.0,40559.4,40.56,1237
58.0,0.001,1000.0,40559.4,40.56,514
58.0,0.001,1000.0,40559.4,40.56,1084
58.0,0.001,1000.0,40559.4,40.56,1611
58.0,0.001,1000.0,40559.4,40.56,772
58.0,0.00179962004844747,555.7,22519.72,40.53,2176
58.0,0.0022016043929096174,454.2,18400.5,40.51,468
58.0,0.002122458450915743,471.2,19088.16,40.51,2882
58.0,0.0026062061859293273,383.7,15537.6,40.49,273
58.0,0.0026641295479082894,375.4,15198.9,40.49,1149
58.0,0.0032967834304470367,303.3,12274.43,40.47,525
58.0,0.003528300389726291,283.4,11466.36,40.46,96
58.0,0.0033435001631976213,299.1,12102.36,40.46,552
58.0,0.0035218168736727007,283.9,11487.54,40.46,1244
65.57,0.1186002225377033,8.4,341.11,40.46,1589
65.57,0.11888825615195997,8.4,340.17,40.44,2063
58.0,0.0042624832642081945,234.6,9484.36,40.43,1672
58.0,0.004672087419850479,214.0,8649.31,40.41,768
65.57,0.12020552485685032,8.3,335.94,40.38,2897
58.0,0.006382881491380332,156.7,6320.16,40.34,2918
65.57,0.12178988653923395,8.2,330.97,40.31,237
58.0,0.0076012825385306515,131.6,5300.6,40.29,537
58.0,0.008361573346569617,119.6,4814.95,40.26,1150
58.0,0.008669569276555378,115.3,4642.45,40.25,1187
65.57,0.1234596418280488,8.1,325.87,40.23,1007
58.0,0.009379315913465414,106.6,4288.07,40.22,2658
58.0,0.009383745907463936,106.6,4286.03,40.22,2444
58.0,0.010199767020614425,98.0,3939.88,40.19,2996
58.0,0.011959740316060175,83.6,3354.12,40.11,2662
58.0,0.012268469790071679,81.5,3268.7,40.1,220
65.57,0.12634886012773594,7.9,317.37,40.1,631
65.57,0.12666458212452358,7.9,316.47,40.09,2200
58.0,0.01273465555948683,78.5,3147.55,40.08,869
58.0,0.013201576535374016,75.7,3034.79,40.06,530
58.0,0.013277857328072074,75.3,3017.12,40.06,1355
58.0,0.013559978224561231,73.7,2953.51,40.05,3000
58.0,0.013824993299558996,72.3,2896.11,40.04,1225
58.0,0.013944139632999786,71.7,2871.02,40.03,2515
58.0,0.01419476471568204,70.4,2819.61,40.02,1859
58.0,0.014196355709510056,70.4,2819.29,40.02,1860
58.0,0.014672475028714604,68.2,2726.49,40.0,815
58.0,0.014937124568234594,66.9,2677.46,39.99,1848
58.0,0.014982688382284004,66.7,2669.19,39.99,184
65.57,0.12930776267931032,7.7,309.06,39.96,1452
58.0,0.016312013784410717,61.3,2448.36,39.94,2074
58.0,0.017430447966150342,57.4,2288.66,39.89,2174
58.0,0.018570740441602562,53.8,2145.63,39.85,188
58.0,0.01854997506938305,53.9,2148.08,39.85,1069
79.0,0.27949338599688955,3.6,142.56,39.84,2333
58.0,0.01892417434590621,52.8,2104.8,39.83,887
58.0,0.0189466879733986,52.8,2102.25,39.83,2078
65.57,0.1324283047364443,7.6,300.7,39.82,1086
58.0,0.019513891276731976,51.2,2039.97,39.81,1989
65.57,0.13258116656500174,7.5,300.3,39.81,2604
65.57,0.1334162051678882,7.5,298.13,39.78,2817
65.57,0.13370063535741772,7.5,297.4,39.76,980
58.0,0.0208406743503049,48.0,1907.51,39.75,1196
65.57,0.13393951063166454,7.5,296.79,39.75,2597
58.0,0.021908427814079645,45.6,1812.57,39.71,796
58.0,0.021956415444713717,45.5,1808.52,39.71,2977
58.0,0.022780177875224905,43.9,1741.65,39.68,2896
58.0,0.022988349031617172,43.5,1725.51,39.67,1574
58.0,0.023055900213560077,43.4,1720.34,39.66,1173
58.0,0.02413341331655583,41.4,1641.71,39.62,726
58.0,0.024862771019334096,40.2,1592.36,39.59,1461
65.57,0.13924199967057915,7.2,283.74,39.51,1778
65.57,0.1393556934690927,7.2,283.47,39.5,806
58.0,0.027184425504051757,36.8,1452.9,39.5,992
58.0,0.027084093020679934,36.9,1458.43,39.5,1146
58.0,0.02742498194815135,36.5,1439.8,39.49,2474
65.57,0.13976899918974017,7.2,282.49,39.48,711
116.0,0.5138963479449143,1.9,76.81,39.47,1002
65.57,0.14173970541832226,7.1,277.93,39.39,827
58.0,0.031099047721558137,32.2,1264.91,39.34,1448
79.0,0.28981351256666343,3.5,135.51,39.27,2760
58.0,0.032849102667868446,30.4,1195.35,39.27,2334
58.0,0.03554070251679575,28.1,1101.75,39.16,782
58.0,0.03587525156331095,27.9,1091.1,39.14,13
58.0,0.037579490603023125,26.6,1039.78,39.07,2508
58.0,0.037874371219253966,26.4,1031.36,39.06,1272
65.57,0.14953645161387896,6.7,261.04,39.04,2258
58.0,0.03841016999575264,26.0,1016.41,39.04,1071
65.57,0.15034466367316024,6.7,259.39,39.0,497
58.0,0.04088990206609,24.5,952.31,38.94,2462
58.0,0.041702275009319556,24.0,932.97,38.91,1241
58.0,0.04160598372357405,24.0,935.22,38.91,2354
58.0,0.04241335290964676,23.6,916.65,38.88,94
58.0,0.04255636547051145,23.5,913.43,38.87,1849
58.0,0.04518201479762174,22.1,857.99,38.77,2159
58.0,0.04579463910086845,21.8,845.97,38.74,1061
65.57,0.15645178169824747,6.4,247.48,38.72,166
65.57,0.16237486287111558,6.2,236.77,38.45,438
58.0,0.053065984268254374,18.8,724.49,38.45,2140
58.0,0.053279913092690756,18.8,721.41,38.44,31
58.0,0.056455949037598985,17.7,678.54,38.31,1167
58.0,0.05764544804431304,17.3,663.71,38.26,477
58.0,0.06249027388341222,16.0,609.1,38.06,1666
58.0,0.06361308684077926,15.7,597.63,38.02,1659
58.0,0.06441101858191767,15.5,589.73,37.98,855
58.0,0.06490226381537056,15.4,584.96,37.96,2849
58.0,0.06639799675424962,15.1,570.86,37.9,2600
58.0,0.06716253983882936,14.9,563.9,37.87,1837
58.0,0.07158112095903191,14.0,526.59,37.69,2476
58.0,0.0732648951429653,13.6,513.55,37.63,2407
58.0,0.07538072879538626,13.3,498.0,37.54,1626
58.0,0.07581981294925055,13.2,494.88,37.52,2630
58.0,0.08035511965617337,12.4,464.66,37.34,2694
58.0,0.08163154500627134,12.3,456.76,37.29,1677
58.0,0.08227692905555073,12.2,452.86,37.26,2312
58.0,0.0853954105762248,11.7,434.84,37.13,1922
58.0,0.08561396268456811,11.7,433.62,37.12,813
58.0,0.08642709219335765,11.6,429.16,37.09,203
58.0,0.0869494066575307,11.5,426.34,37.07,2456
58.0,0.0896415085717377,11.2,412.32,36.96,2846
58.0,0.09325474329991279,10.7,394.77,36.81,1842
58.0,0.09460454364600324,10.6,388.55,36.76,345
58.0,0.09604033510970988,10.4,382.14,36.7,921
58.0,0.09776368458945417,10.2,374.69,36.63,137
58.0,0.09980868670783383,10.0,366.18,36.55,2323
58.0,0.10445208613841972,9.6,348.09,36.36,86
65.57,0.21116650949366667,4.7,171.46,36.21,2268
58.0,0.11561008690820573,8.6,310.58,35.91,2961
58.0,0.11779064074501133,8.5,304.08,35.82,55
58.0,0.11818104755470604,8.5,302.94,35.8,1045
58.0,0.1184555194935164,8.4,302.14,35.79,234
58.0,0.11855348600319315,8.4,301.86,35.79,970
79.0,0.3535272491861873,2.8,101.12,35.75,1354
58.0,0.12192797994775295,8.2,292.38,35.65,2491
65.57,0.22463162584151808,4.5,158.43,35.59,2337
58.0,0.12372609086741326,8.1,287.54,35.58,660
65.57,0.22941234904805863,4.4,154.17,35.37,352
65.57,0.23125478911356978,4.3,152.58,35.28,508
58.0,0.1320901206647369,7.6,266.77,35.24,2780
58.0,0.13444835723086046,7.4,261.37,35.14,2087
65.57,0.23547962741625983,4.2,149.02,35.09,106
65.57,0.23948065630338067,4.2,145.76,34.91,216
58.0,0.14247332676409918,7.0,244.37,34.82,562
65.57,0.24224303695737204,4.1,143.58,34.78,2219
65.57,0.24490057713216984,4.1,141.52,34.66,1271
58.0,0.14649339549783813,6.8,236.55,34.65,932
65.57,0.2564583437537633,3.9,133.07,34.13,1886
79.0,0.38415178180453824,2.6,88.65,34.06,817
58.0,0.1645291615943688,6.1,206.16,33.92,2261
58.0,0.16587495530602747,6.0,204.16,33.87,1749
65.57,0.26456958297229494,3.8,127.59,33.76,36
65.57,0.26643727340038936,3.8,126.37,33.67,322
65.57,0.2666129962313506,3.8,126.26,33.66,386
48.14,0.0014766196315503244,677.2,22787.34,33.65,1240
48.14,0.001601958375313739,624.2,21001.8,33.64,2408
58.0,0.17131648667039057,5.8,196.39,33.64,1296
48.14,0.002172466409730678,460.3,15477.7,33.62,388
48.14,0.005530919568828896,180.8,6058.96,33.51,176
48.14,0.005552726297051946,180.1,6035.03,33.51,2466
48.14,0.006030114006137621,165.8,5554.59,33.49,795
48.14,0.006665373611791203,150.0,5021.98,33.47,1539
48.14,0.006816722185610913,146.7,4909.73,33.47,868
65.57,0.2709364749242502,3.7,123.51,33.46,1211
48.14,0.00728925270423475,137.2,4589.27,33.45,2250
48.14,0.0075497970151467975,132.5,4429.73,33.44,802
48.14,0.007758551685385973,128.9,4309.64,33.44,2335
48.14,0.007962217767755964,125.6,4198.54,33.43,2356
65.57,0.2719133869574566,3.7,122.9,33.42,1512
48.14,0.008341457314045675,119.9,4006.12,33.42,889
48.14,0.008732078930334897,114.5,3825.41,33.4,2946
48.14,0.009506925266672184,105.2,3510.88,33.38,2978
48.14,0.010092856222788216,99.1,3305.1,33.36,2853
48.14,0.01067615364618335,93.7,3122.68,33.34,705
48.14,0.010870764908624153,92.0,3066.18,33.33,67
48.14,0.010970100126761806,91.2,3038.11,33.33,547
