churn_prob,retain_prob,account_id
0.012726725227751312,0.9872732747722487,2396
0.012722169124191884,0.9872778308758081,2398
0.012700180173425668,0.9872998198265743,2399
0.012676010449445996,0.987323989550554,2400
0.012669756637588514,0.9873302433624115,2401
0.012598228136974199,0.9874017718630258,2402
0.012495617618516697,0.9875043823814833,2403
0.012461351437293877,0.9875386485627061,2404
0.012413725552995025,0.987586274447005,2405
0.012401615059979498,0.9875983849400205,2406
0.012324263622077058,0.9876757363779229,2407
0.012312957934176638,0.9876870420658234,2408
0.012307338529208733,0.9876926614707913,2411
0.012299781077228622,0.9877002189227714,2412
0.01228756835504563,0.9877124316449544,2413
0.01227125777418736,0.9877287422258126,2414
0.012268469790071679,0.9877315302099283,2415
0.012222198967517306,0.9877778010324827,2417
0.012215334907813125,0.9877846650921869,2418
0.012203216523299587,0.9877967834767004,2419
0.012178501333507064,0.9878214986664929,2420
0.012149827098512866,0.9878501729014871,2421
0.012126856145414644,0.9878731438545854,2422
0.012097589226078287,0.9879024107739217,2423
0.012077613115909158,0.9879223868840908,2425
0.012073285288178082,0.9879267147118219,2426
0.012061762650019237,0.9879382373499808,2427
0.012039077789191444,0.9879609222108086,2429
0.012005838046831863,0.9879941619531681,2431
0.011989940206493244,0.9880100597935068,2432
0.011976074604330256,0.9880239253956697,2434
0.011965124910390479,0.9880348750896095,2436
0.011959740316060175,0.9880402596839398,2437
0.011915324096839042,0.988084675903161,2438
0.011879459307953089,0.9881205406920469,2439
0.011865331997264583,0.9881346680027354,2440
0.011798000177692392,0.9882019998223076,2441
0.011787609487800665,0.9882123905121993,2442
0.01175355113115606,0.9882464488688439,2443
0.011709109503981519,0.9882908904960185,2444
0.01167148454911382,0.9883285154508862,2445
0.011656448925435936,0.9883435510745641,2446
0.011586143034578278,0.9884138569654217,2447
0.011565644103661454,0.9884343558963385,2448
0.011554700628660597,0.9884452993713394,2449
0.011543578291825396,0.9884564217081746,2450
0.011531607601289906,0.9884683923987101,2451
0.011495094024447816,0.9885049059755522,2453
0.011473953165295758,0.9885260468347042,2454
0.011469481088963174,0.9885305189110368,2455
0.011461922920235734,0.9885380770797643,2456
0.01144509185632181,0.9885549081436782,2457
0.011419876433314213,0.9885801235666858,2458
0.011412347949499968,0.9885876520505,2459
0.011400809671350043,0.98859919032865,2460
0.011384292027025067,0.9886157079729749,2462
0.011383627239428318,0.9886163727605717,2463
0.011363186193371622,0.9886368138066284,2464
0.011353921438982506,0.9886460785610175,2465
0.011305814067002817,0.9886941859329972,2466
0.011300013632949968,0.98869998636705,2467
0.011290700108393725,0.9887092998916063,2468
0.011282486837880579,0.9887175131621194,2469
0.011217698892813655,0.9887823011071863,2470
0.011208605892868762,0.9887913941071312,2471
0.01119194074615426,0.9888080592538457,2474
0.011185502440922757,0.9888144975590772,2475
0.011182220414039157,0.9888177795859608,2476
0.011154973151314973,0.988845026848685,2477
0.011118217675945452,0.9888817823240545,2478
0.011099284356922201,0.9889007156430778,2479
0.011095361364856338,0.9889046386351437,2480
0.011078952468070447,0.9889210475319296,2481
0.011051835835935053,0.988948164164065,2482
0.011036868404885603,0.9889631315951144,2484
0.011022386185096655,0.9889776138149033,2485
0.011014221885553899,0.9889857781144461,2487
0.011012584494386912,0.9889874155056131,2488
0.010985263451414928,0.9890147365485851,2489
0.010970100126761806,0.9890298998732382,2490
0.01092490520197964,0.9890750947980204,2491
0.010918689758081745,0.9890813102419183,2492
0.010913582952267409,0.9890864170477326,2493
0.010870764908624153,0.9891292350913758,2494
0.010821507241013828,0.9891784927589862,2495
0.010811572420172277,0.9891884275798277,2496
0.010809206871472021,0.989190793128528,2497
0.010803846440907705,0.9891961535590923,2498
0.010799224784713068,0.9892007752152869,2500
0.010798492143013094,0.9892015078569869,2501
0.010762557275617701,0.9892374427243823,2502
0.010759548390366191,0.9892404516096338,2503
0.010754678965378517,0.9892453210346215,2505
0.010729503870117396,0.9892704961298826,2506
0.01070852520862453,0.9892914747913755,2507
0.010694919100319944,0.9893050808996801,2508
0.010678008731521471,0.9893219912684785,2509
0.01067615364618335,0.9893238463538166,2510
0.010661777870198508,0.9893382221298015,2511
0.010660096541459163,0.9893399034585408,2512
0.0106401184975633,0.9893598815024367,2513
0.010639942378652623,0.9893600576213474,2514
0.010602356033438953,0.989397643966561,2515
0.01057183893877689,0.9894281610612231,2516
0.010482367669383819,0.9895176323306162,2517
0.010469322117767077,0.9895306778822329,2518
0.010423522837054944,0.9895764771629451,2519
0.01041776696941532,0.9895822330305847,2520
0.010417541890881399,0.9895824581091186,2521
0.010407720935321163,0.9895922790646788,2522
0.010400640858064913,0.9895993591419351,2523
0.010388836272879454,0.9896111637271205,2524
0.010379064640111846,0.9896209353598882,2525
0.010361343462265915,0.9896386565377341,2526
0.010337769718436918,0.9896622302815631,2527
0.010294549566820743,0.9897054504331793,2531
0.01028281973072065,0.9897171802692794,2532
0.010260206544630668,0.9897397934553693,2533
0.010252045269513954,0.989747954730486,2534
0.01021422340131184,0.9897857765986882,2535
0.010203090131625348,0.9897969098683747,2536
0.010199767020614425,0.9898002329793856,2538
0.010140509216210236,0.9898594907837898,2539
0.010139310227618381,0.9898606897723816,2540
0.01013750932836388,0.9898624906716361,2541
0.010135129851959634,0.9898648701480404,2542
0.010126082640082412,0.9898739173599176,2543
0.010116904082089762,0.9898830959179102,2544
0.01009741588757418,0.9899025841124258,2545
0.010094179713111662,0.9899058202868883,2546
0.010092856222788216,0.9899071437772118,2547
0.010054303238677287,0.9899456967613227,2548
0.010043376580140873,0.9899566234198591,2549
0.010036291226983018,0.989963708773017,2550
0.009952817793257185,0.9900471822067428,2551
0.009946028967950715,0.9900539710320493,2552
0.009942549801173595,0.9900574501988264,2553
0.009940469733787038,0.990059530266213,2555
0.009906059501252007,0.990093940498748,2557
0.009898216698375428,0.9901017833016246,2558
0.009891991101665498,0.9901080088983345,2560
0.009889245062902452,0.9901107549370975,2562
0.009863509807752413,0.9901364901922476,2563
0.009839154218052593,0.9901608457819474,2564
0.00983696128749978,0.9901630387125002,2565
0.009835499042633034,0.990164500957367,2566
0.009774839496558663,0.9902251605034413,2567
0.009774617508158556,0.9902253824918414,2568
0.009760331291566726,0.9902396687084333,2569
0.009750459140834722,0.9902495408591653,2570
0.00968734155674933,0.9903126584432507,2571
0.00966078796516856,0.9903392120348314,2573
0.009659334156757238,0.9903406658432428,2574
0.009653767230121901,0.9903462327698781,2575
0.009648607681193466,0.9903513923188065,2576
0.009639930339294112,0.9903600696607059,2578
0.009620038869873282,0.9903799611301267,2579
0.009605708079313602,0.9903942919206864,2580
0.00959093130264288,0.9904090686973571,2581
0.009584419567910785,0.9904155804320892,2583
0.00954529883269839,0.9904547011673016,2584
0.009535046966205662,0.9904649530337943,2585
0.009510824957592479,0.9904891750424075,2586
0.009506925266672184,0.9904930747333278,2587
0.009492567418660336,0.9905074325813397,2588
0.009474707543655314,0.9905252924563447,2589
0.00941339293133625,0.9905866070686637,2590
0.009383745907463936,0.9906162540925361,2591
0.009379315913465414,0.9906206840865346,2592
0.00936263667171744,0.9906373633282826,2593
0.009348423981652698,0.9906515760183473,2594
0.00927089559367833,0.9907291044063217,2595
0.009236400305924763,0.9907635996940752,2596
0.009219119848586699,0.9907808801514133,2597
0.00916423004788447,0.9908357699521155,2598
0.009163909900776201,0.9908360900992238,2599
0.009128753765350273,0.9908712462346497,2600
0.009096359939980259,0.9909036400600197,2601
0.009065472867374247,0.9909345271326258,2602
0.009045532436686599,0.9909544675633134,2603
0.00903705514026154,0.9909629448597385,2604
0.00902524676045846,0.9909747532395415,2605
0.008996661307398068,0.9910033386926019,2606
0.008974526756916013,0.991025473243084,2607
0.00896556218693223,0.9910344378130678,2608
0.008861180215677389,0.9911388197843226,2609
0.008831508527521903,0.9911684914724781,2610
0.008813474804768462,0.9911865251952315,2611
0.008773424786097106,0.9912265752139029,2612
0.008756392712770733,0.9912436072872293,2613
0.008752071796950145,0.9912479282030499,2614
0.008750510325958416,0.9912494896740416,2615
0.008742403926948583,0.9912575960730514,2616
0.008737706400705592,0.9912622935992944,2617
0.008732078930334897,0.9912679210696651,2618
0.00871009149269475,0.9912899085073053,2619
0.008669569276555378,0.9913304307234446,2620
0.008623390680699727,0.9913766093193003,2621
0.00859778236636155,0.9914022176336384,2623
0.008597742042265266,0.9914022579577347,2624
0.008566091270847065,0.9914339087291529,2625
0.008560825349356427,0.9914391746506436,2627
0.008536163442038336,0.9914638365579617,2628
0.008508298950537507,0.9914917010494625,2629
0.008507534424076701,0.9914924655759233,2630
0.008478290950344913,0.9915217090496551,2631
0.008462259585909182,0.9915377404140908,2633
0.008454451367022386,0.9915455486329776,2635
0.008361573346569617,0.9916384266534304,2636
0.008341457314045675,0.9916585426859543,2638
0.008229061076479027,0.991770938923521,2640
0.008219612878265337,0.9917803871217347,2641
0.008219143775874183,0.9917808562241258,2643
0.008156361544439439,0.9918436384555606,2644
0.008147662106682607,0.9918523378933174,2645
0.008138910920668874,0.9918610890793311,2646
0.008116298944269906,0.9918837010557301,2648
0.008110503042008221,0.9918894969579918,2650
0.00809632421135198,0.991903675788648,2651
0.008082083706654974,0.991917916293345,2652
0.00803045552350945,0.9919695444764906,2653
0.008017403229848785,0.9919825967701512,2654
0.008011552852245862,0.9919884471477541,2655
0.008010059262500202,0.9919899407374998,2656
0.007988757035889082,0.9920112429641109,2657
0.007962217767755964,0.992037782232244,2658
0.007942405465795832,0.9920575945342042,2660
0.007941963336587365,0.9920580366634126,2661
0.007933887667703532,0.9920661123322965,2662
0.007912153023885371,0.9920878469761146,2664
0.00789910788637016,0.9921008921136298,2665
0.00787968189949706,0.9921203181005029,2666
0.007859632617411405,0.9921403673825886,2667
0.0078120723010177695,0.9921879276989822,2668
0.007810953536186882,0.9921890464638131,2669
0.007788969372234611,0.9922110306277654,2670
0.007787967656671779,0.9922120323433282,2671
0.007778649688960804,0.9922213503110392,2672
0.007758551685385973,0.992241448314614,2673
0.007751317589819506,0.9922486824101805,2674
0.007746027177955139,0.9922539728220449,2675
0.007725712679146568,0.9922742873208534,2676
0.007722645835125608,0.9922773541648744,2677
0.007682334652238665,0.9923176653477613,2678
0.007611137944488755,0.9923888620555112,2679
0.007608293710810177,0.9923917062891898,2680
0.0076012825385306515,0.9923987174614693,2681
0.007588354889531579,0.9924116451104684,2682
0.0075832606201426955,0.9924167393798573,2683
0.0075497970151467975,0.9924502029848532,2684
0.007537312837095911,0.9924626871629041,2685
0.0075218876463706286,0.9924781123536294,2687
0.007500130545773809,0.9924998694542262,2688
0.007500034465858896,0.9924999655341411,2690
0.007492074628642542,0.9925079253713575,2691
0.007454081387424871,0.9925459186125751,2692
0.007435284363069172,0.9925647156369308,2693
0.007417898674783707,0.9925821013252163,2694
0.007395077123620641,0.9926049228763794,2696
0.00738728144884826,0.9926127185511517,2697
0.007375004847967825,0.9926249951520322,2698
0.007372841129347885,0.9926271588706521,2699
0.007345939092841425,0.9926540609071586,2700
0.00732082761989683,0.9926791723801032,2701
0.007310044288398543,0.9926899557116015,2703
0.007289661626178612,0.9927103383738214,2704
0.00728925270423475,0.9927107472957653,2705
0.007201381767299009,0.992798618232701,2706
0.007166100684931509,0.9928338993150685,2707
0.007156575488651007,0.992843424511349,2708
0.00714507403193243,0.9928549259680676,2709
0.0071077759901054804,0.9928922240098945,2710
0.007070602122707492,0.9929293978772925,2711
0.007059311830417858,0.9929406881695821,2712
0.007019839012135098,0.9929801609878649,2713
0.007014365316567184,0.9929856346834328,2714
0.006950616920429642,0.9930493830795704,2715
0.006890109754012386,0.9931098902459876,2717
0.006888472665805501,0.9931115273341945,2719
0.006816722185610913,0.9931832778143891,2720
0.006774384560483515,0.9932256154395165,2722
0.006743825190614894,0.9932561748093851,2723
0.006742584477279712,0.9932574155227203,2724
0.006665373611791203,0.9933346263882088,2725
0.006648575942312829,0.9933514240576872,2726
0.006593060173403886,0.9934069398265961,2727
0.006553164501089448,0.9934468354989106,2728
0.006499300275405462,0.9935006997245945,2729
0.006482888570110812,0.9935171114298892,2730
0.006412862626276827,0.9935871373737232,2731
0.006412292159729827,0.9935877078402702,2732
0.006412070260406355,0.9935879297395936,2733
0.006403456219360448,0.9935965437806396,2736
0.006402031476878234,0.9935979685231218,2738
0.006382881491380332,0.9936171185086197,2740
0.006362993071241108,0.9936370069287589,2741
0.006314381930708102,0.9936856180692919,2742
0.006311118879912425,0.9936888811200876,2743
0.006290057608862698,0.9937099423911373,2744
0.006246054652157329,0.9937539453478427,2745
0.0062381337968504535,0.9937618662031495,2746
0.006233029445463334,0.9937669705545367,2747
0.006206334887322806,0.9937936651126772,2748
0.006200109331290338,0.9937998906687097,2749
0.006197077676939,0.993802922323061,2750
0.00618375758524059,0.9938162424147594,2751
0.006183720591400044,0.9938162794086,2752
0.006158826406618467,0.9938411735933815,2753
0.006137015093190423,0.9938629849068096,2754
0.006131001912020206,0.9938689980879798,2756
0.006116742307523015,0.993883257692477,2757
0.006030114006137621,0.9939698859938624,2758
0.005993108915767986,0.994006891084232,2759
0.005983199244443016,0.994016800755557,2760
0.005976352483221814,0.9940236475167782,2761
0.005897357226362976,0.994102642773637,2762
0.005877288807533909,0.9941227111924661,2763
0.0058546257650302636,0.9941453742349697,2764
0.0058162891004504,0.9941837108995496,2765
0.00581079462486167,0.9941892053751383,2767
0.005808290867067023,0.994191709132933,2768
0.005750998680827291,0.9942490013191727,2769
0.005740610522031786,0.9942593894779682,2770
0.005672086631584583,0.9943279133684154,2771
0.005669471208795018,0.994330528791205,2772
0.005661318784733638,0.9943386812152664,2773
0.005630180115388739,0.9943698198846113,2774
0.005617198773473109,0.9943828012265269,2775
0.00556070823994359,0.9944392917600564,2776
0.005552726297051946,0.994447273702948,2778
0.005530919568828896,0.9944690804311711,2779
0.005527626418147191,0.9944723735818528,2780
0.005526988916468967,0.994473011083531,2781
0.0055129524331887225,0.9944870475668113,2782
0.005462259182536289,0.9945377408174637,2784
0.0053008147140832795,0.9946991852859167,2785
0.005297333001876847,0.9947026669981232,2786
0.005220815594403128,0.9947791844055969,2788
0.005210299096354398,0.9947897009036456,2791
0.005199730320408991,0.994800269679591,2793
0.005198677571335297,0.9948013224286647,2794
0.005169160879741175,0.9948308391202588,2795
0.0051568677356808035,0.9948431322643192,2796
0.0051380194292346415,0.9948619805707654,2797
0.00513542237367981,0.9948645776263202,2798
0.0051101488750151525,0.9948898511249848,2800
0.005102512001916026,0.994897487998084,2801
0.0050556898550919716,0.994944310144908,2805
0.005041268418487177,0.9949587315815128,2807
0.005004924623470353,0.9949950753765296,2808
0.005004868936837936,0.9949951310631621,2809
0.0049253761889715975,0.9950746238110284,2810
0.004920937427734806,0.9950790625722652,2811
0.004875544792940167,0.9951244552070598,2812
0.0048400310485390285,0.995159968951461,2814
0.004735481270672026,0.995264518729328,2815
0.004733763715109585,0.9952662362848904,2816
0.004699856668539226,0.9953001433314608,2817
0.004678566911031634,0.9953214330889684,2818
0.004672087419850479,0.9953279125801495,2819
0.004641917469629164,0.9953580825303708,2820
0.0046407322314943045,0.9953592677685057,2821
0.004606287959071476,0.9953937120409285,2823
0.004507667574233376,0.9954923324257666,2824
0.0044128048219627125,0.9955871951780373,2827
0.004401708288672368,0.9955982917113276,2828
0.004366194659299549,0.9956338053407005,2829
0.004343059655932846,0.9956569403440672,2830
0.004310586929018867,0.9956894130709811,2831
0.0042624832642081945,0.9957375167357918,2832
0.004229013167687645,0.9957709868323124,2833
0.0041948008088473765,0.9958051991911526,2834
0.004163859570967543,0.9958361404290325,2838
0.004163837359584921,0.9958361626404151,2839
0.004157834478189404,0.9958421655218106,2840
0.004156574154703829,0.9958434258452962,2841
0.0041491672139074565,0.9958508327860925,2842
0.004146542066564618,0.9958534579334354,2845
0.004078251212745854,0.9959217487872541,2846
0.004017388086641316,0.9959826119133587,2848
0.003974464461803051,0.996025535538197,2849
0.003966002878835084,0.9960339971211649,2850
0.003957313073422286,0.9960426869265777,2851
0.003947508415348189,0.9960524915846518,2852
0.003946644080868866,0.9960533559191311,2853
0.003910019326276437,0.9960899806737236,2854
0.003841355602887786,0.9961586443971122,2855
0.0038103713788322224,0.9961896286211678,2856
0.003759268029171259,0.9962407319708287,2857
0.003752039355660153,0.9962479606443398,2858
0.003742237346238575,0.9962577626537614,2859
0.003728826492918391,0.9962711735070816,2861
0.003722835312588324,0.9962771646874117,2862
0.0037181545794574555,0.9962818454205425,2864
0.0037103916094873846,0.9962896083905126,2865
0.003690049422247932,0.9963099505777521,2866
0.003636201335418754,0.9963637986645812,2867
0.0035791171235135533,0.9964208828764864,2868
0.0035576900260225752,0.9964423099739774,2869
0.0035569990131107954,0.9964430009868892,2870
0.0035325203446704423,0.9964674796553296,2871
0.003528300389726291,0.9964716996102737,2873
0.0035218168736727007,0.9964781831263273,2874
0.003519586934595864,0.9964804130654041,2875
0.0034731304428806675,0.9965268695571193,2876
0.003375269117109503,0.9966247308828905,2878
0.003372186425954493,0.9966278135740455,2879
0.003369960959728635,0.9966300390402714,2880
0.003363357543519463,0.9966366424564805,2881
0.003357184143404468,0.9966428158565955,2882
0.0033435001631976213,0.9966564998368024,2883
0.003307423546079713,0.9966925764539203,2884
0.0032991682374060582,0.9967008317625939,2885
0.0032967834304470367,0.996703216569553,2886
0.0032651034233592835,0.9967348965766407,2887
0.00325129441628913,0.9967487055837109,2888
0.003227201130269197,0.9967727988697308,2889
0.0031948330624814725,0.9968051669375185,2890
0.003172359450080431,0.9968276405499196,2891
0.0031118192738545103,0.9968881807261455,2892
0.003103978988733047,0.996896021011267,2893
0.0030820347062820996,0.9969179652937179,2894
0.003012562954907705,0.9969874370450923,2895
0.003008108914922647,0.9969918910850774,2896
0.002976711702000201,0.9970232882979998,2897
0.002905451784478097,0.9970945482155219,2898
0.0028655994510483618,0.9971344005489516,2899
0.0028607209738807926,0.9971392790261192,2900
0.0028541342780930012,0.997145865721907,2901
0.0028512665952633576,0.9971487334047366,2902
0.002791073815432199,0.9972089261845678,2904
0.0027767437985616317,0.9972232562014384,2905
0.002774205264619134,0.9972257947353809,2906
0.0027644483717670365,0.997235551628233,2908
0.002716841120486424,0.9972831588795136,2910
0.0026641295479082894,0.9973358704520917,2911
0.0026259867569754514,0.9973740132430245,2912
0.0026062061859293273,0.9973937938140707,2915
0.002596924589286731,0.9974030754107133,2916
0.002587037758563171,0.9974129622414368,2917
0.0025675941173107786,0.9974324058826892,2918
0.0025665375137085,0.9974334624862915,2919
0.002545479811631668,0.9974545201883683,2920
0.0025280017904013574,0.9974719982095986,2921
0.002526610992203304,0.9974733890077967,2922
0.0024948434697511512,0.9975051565302488,2923
0.002483057517072007,0.997516942482928,2924
0.0024628175163412536,0.9975371824836587,2925
0.0024200918965471274,0.9975799081034529,2927
0.002418027359658015,0.997581972640342,2929
0.0023804006582052173,0.9976195993417948,2930
0.0022141665232497942,0.9977858334767502,2931
0.0022016043929096174,0.9977983956070904,2932
0.002188307855121252,0.9978116921448787,2933
0.002172466409730678,0.9978275335902693,2934
0.0021633824418750836,0.9978366175581249,2935
0.002122458450915743,0.9978775415490843,2936
0.0020891556861365457,0.9979108443138635,2937
0.002065777581966688,0.9979342224180333,2938
0.0020558482781422027,0.9979441517218578,2940
0.0020557427744340995,0.9979442572255659,2941
0.0020520764395821622,0.9979479235604178,2942
0.0019768401891578913,0.9980231598108421,2943
0.0019459687739890041,0.998054031226011,2944
0.0019186449078899548,0.99808135509211,2945
0.0018979903905651518,0.9981020096094348,2946
0.0018737036318312583,0.9981262963681687,2948
0.0018348095032518774,0.9981651904967481,2949
0.00179962004844747,0.9982003799515525,2950
0.00163569009741249,0.9983643099025875,2952
0.001601958375313739,0.9983980416246863,2953
0.001500810942673736,0.9984991890573263,2955
0.0014973270674427663,0.9985026729325572,2956
0.0014766196315503244,0.9985233803684497,2957
0.0014647892269009644,0.998535210773099,2958
0.0014597814459774705,0.9985402185540225,2959
0.0014433340434897302,0.9985566659565103,2960
0.0014395535287938799,0.9985604464712061,2961
0.00138537961169527,0.9986146203883047,2962
0.0013746583988225591,0.9986253416011774,2963
0.0013693191292950546,0.998630680870705,2965
0.001362656964382758,0.9986373430356172,2966
0.0013494654882227897,0.9986505345117772,2967
0.0012780115500278244,0.9987219884499722,2968
0.0012635670972511726,0.9987364329027488,2970
0.0012477188054038635,0.9987522811945961,2971
0.001246630132562987,0.998753369867437,2972
0.0012272643590879317,0.9987727356409121,2973
0.0011751879999577497,0.9988248120000423,2974
0.0011204322365176989,0.9988795677634823,2975
0.0010101038385850192,0.998989896161415,2977
0.0009936771904136554,0.9990063228095863,2978
0.0009166710177530568,0.9990833289822469,2979
0.0009036063418105256,0.9990963936581895,2981
0.0008607890350470493,0.999139210964953,2982
0.0008479959766205525,0.9991520040233794,2983
0.0007550953429997787,0.9992449046570002,2984
0.0007316974388821285,0.9992683025611179,2985
0.0006637669003364266,0.9993362330996636,2987
0.0006591860153302154,0.9993408139846698,2988
0.0006298531798386575,0.9993701468201613,2989
0.0005250961507702323,0.9994749038492298,2990
0.0005130136612403469,0.9994869863387597,2991
0.0004979306229255798,0.9995020693770744,2992
0.0004291959323549088,0.9995708040676451,2993
0.0003688210392555069,0.9996311789607445,2994
0.00034231972301745905,0.9996576802769825,2995
0.0003200164739136646,0.9996799835260863,2996
0.00031449938577043923,0.9996855006142296,2998
0.00015774842857463334,0.9998422515714254,2999
0.00015192448243694923,0.999848075517563,3000
